iter	RMSE
0	0.8698886496
1	0.8668768079
2	0.8640572757
3	0.8622728215
4	0.8594424024
5	0.8563884066
6	0.8535264929
7	0.851367882
8	0.8488308715
9	0.8462119629
10	0.844099246
11	0.8418843347
12	0.8399131105
13	0.8379558173
14	0.8360638485
15	0.834285297
16	0.8325797112
17	0.8310669342
18	0.8297342567
19	0.8282765955
20	0.8265501105
21	0.825490752
22	0.8241275179
23	0.8229350726
24	0.8216405858
25	0.8205418802
26	0.8192428257
27	0.8184286634
28	0.8175390924
29	0.8165956562
30	0.8155184411
31	0.8149013993
32	0.8140907964
33	0.8134100817
34	0.8128549047
35	0.8121842362
36	0.8114029314
37	0.8104154792
38	0.8098852236
39	0.8088144284
40	0.8084245274
41	0.8079705902
42	0.8074676614
43	0.806934111
44	0.8064225225
45	0.8058347626
46	0.8051499373
47	0.8047805515
48	0.8043259979
49	0.8042446763
50	0.8036628224
51	0.8035062687
52	0.8035691707
53	0.8032438654
54	0.8029431217
55	0.8026559185
56	0.8019083392
57	0.8016627171
58	0.8015545513
59	0.8013083903
60	0.8009770397
61	0.8006732818
62	0.8006732845
63	0.8004289262
64	0.8002557274
65	0.8001317846
66	0.7995193782
67	0.7992203952
68	0.7992236659
69	0.7988575096
70	0.7986917707
71	0.798528664
72	0.7982617532
73	0.7981645083
74	0.7979625633
75	0.7978920942
76	0.7978176945
77	0.7977228255
78	0.7974972073
79	0.7974951674
80	0.7972950348
81	0.7972142976
82	0.7970813682
83	0.796866168
84	0.7967150638
85	0.7967077756
86	0.7965229013
87	0.7964873725
88	0.7964206959
89	0.7963953548
90	0.7962098649
91	0.7960940411
92	0.795916228
93	0.7958373495
94	0.7956091814
95	0.7954007848
96	0.7954007768
97	0.7954033426
98	0.7955488931
99	0.7954512827
100	0.7954869851
101	0.7953705925
102	0.7955110251
103	0.7954799351
104	0.7954686443
105	0.795401749
106	0.7949136843
107	0.7948968586
108	0.7947906827
109	0.7947906735
110	0.7947210591
111	0.7946371963
112	0.7947304082
113	0.7946506195
114	0.7946056617
115	0.7947613633
116	0.7947877761
117	0.7947819234
118	0.7947871239
119	0.7946276435
120	0.7948322322
121	0.7948322181
122	0.794620238
123	0.7946145125
124	0.7946035548
125	0.7944916391
126	0.7944916259
127	0.7944635929
128	0.7944562389
129	0.7945036231
130	0.7944737781
131	0.794233904
132	0.7943065296
133	0.794250593
134	0.7941512527
135	0.7941665324
136	0.7942271348
137	0.7942244159
138	0.7940722685
139	0.7940627615
140	0.7941356331
141	0.7939073013
142	0.7939727156
143	0.7940147357
144	0.793950717
145	0.7939445854
146	0.7942871308
147	0.7941287045
148	0.7941441293
149	0.7942541894
150	0.7942781197
151	0.7943289506
152	0.79401692
153	0.7941827527
154	0.7941515517
155	0.7941547153
156	0.7941547039
157	0.7941851801
158	0.7941846693
159	0.7942118033
160	0.7943655743
161	0.7943655627
162	0.7943864719
163	0.7942571084
164	0.794293083
165	0.7942804894
166	0.7942530171
167	0.794247339
168	0.7942358372
169	0.7942911786
170	0.7941180159
171	0.7941665542
172	0.794087983
173	0.7939729469
174	0.7939729454
175	0.7939180554
176	0.793917383
177	0.7939210439
178	0.7939025849
179	0.793813458
180	0.7939439456
181	0.7939486937
182	0.7941785809
183	0.7941414091
184	0.7942924083
185	0.7942924093
186	0.7942924103
187	0.7942928505
188	0.7942430873
189	0.7941499452
190	0.7941495815
191	0.794052863
192	0.7940374528
193	0.7940374505
194	0.7940972507
195	0.7942230313
196	0.7942230339
197	0.7940788347
198	0.7940788356
199	0.7942366535
200	0.7942493655
201	0.7942063501
202	0.7948460587
203	0.7949116994
204	0.7949116242
205	0.7948183506
206	0.794760206
207	0.7944681368
208	0.7945202472
209	0.794520131
210	0.7944297006
211	0.7944296936
212	0.7944928759
213	0.794428879
214	0.7949841214
215	0.7951367945
216	0.7951991005
217	0.7949825398
218	0.7949898332
219	0.7949913372
220	0.7949968498
221	0.794996839
222	0.7951748004
223	0.7951169981
224	0.7951169863
225	0.7953083093
226	0.795278779
227	0.7952392484
228	0.7952737876
229	0.7950688211
230	0.7950110975
231	0.7949585911
232	0.7949770781
233	0.7949665446
234	0.7949665426
235	0.7949677737
236	0.7949824245
237	0.7949238301
238	0.7949287618
239	0.7949287595
240	0.7948871984
241	0.7949375619
242	0.794938356
243	0.7950972751
244	0.7950897692
245	0.7951618498
246	0.7950549615
247	0.7952364465
248	0.7952333334
249	0.7952333315
250	0.7952386366
251	0.7952359807
252	0.7953338813
253	0.7954336796
254	0.7954254414
255	0.7957047582
256	0.7957044224
257	0.7957179317
258	0.7958150785
259	0.7956678466
260	0.7956814825
261	0.7957187686
262	0.795729463
263	0.7957294634
264	0.7957294638
265	0.7958815802
266	0.7958413064
267	0.7957461756
268	0.7957463446
269	0.7958224893
270	0.7958391534
271	0.7958396233
272	0.7958428603
273	0.7957285445
274	0.7957285435
275	0.7957834903
276	0.7956790794
277	0.7956740494
